"","2.5 percentile","50 percentile","97.5 percentile","Rhat (descending)","Percentile.Rhat (100%)"
"logP.jt[3,215]",-0.016076578821766,-0.000143697801666377,0.0155615133189779,1.00085072325928,43.8447741725094
"loglike.i[627]",1.7191817825305,2.05382143837649,2.3153965646974,1.00085068023751,43.8610794064895
"logP.jt[10,213]",-0.0196448536558875,-0.00759041168338611,0.00443347255060125,1.00085062593859,43.8773846404696
"loglike.i[1111]",0.802145320390576,1.22533555509678,1.57707402691032,1.00084993777627,43.8936898744497
"loglike.i[1260]",1.68055851160254,1.91839539334547,2.06344944438101,1.00084932904212,43.9099951084298
"loglike.i[1033]",1.94866025534978,1.98920347245266,1.99327860429597,1.00084863399072,43.9263003424099
"logP.jt[24,232]",-0.0154370294175895,-0.00128491410932898,0.0128567396286697,1.00084844852553,43.94260557639
"logP.jt[28,247]",-0.0210700447882198,-0.00809348744435011,0.00501375933569741,1.0008480294154,43.9589108103701
"logP.jt[29,200]",-0.0158692683492762,0.000144872510005829,0.0162870521663196,1.00084601318137,43.9752160443502
"loglike.i[1262]",1.94491999425718,2.03622363380678,2.0546950068028,1.0008458342371,43.9915212783303
"loglike.i[1480]",1.93148022309273,3.30121152770012,3.68370334067479,1.00084566641323,44.0078265123105
"logP.jt[3,198]",-0.0159647701279958,-0.000109670792330569,0.0158548455946045,1.00084562681357,44.0241317462906
"loglike.i[1234]",0.718939183897729,1.04930030119753,1.32369250794464,1.00084472478109,44.0404369802707
"loglike.i[1456]",1.66920752768917,1.75542297686492,1.8197350761777,1.00084350472194,44.0567422142508
"logP.jt[29,213]",-0.0157201479161098,0.000162589433432805,0.0162262912185061,1.00084300721357,44.0730474482309
"loglike.i[1158]",-0.26286994206335,0.0889967629973307,0.420349853360957,1.00084224892369,44.089352682211
"logP.jt[8,241]",-0.0166263892569657,-0.000761686146904986,0.0151775168156418,1.00084198023034,44.1056579161911
"loglike.i[1322]",1.62829355852157,1.79254333980679,1.8872743228046,1.00084143073596,44.1219631501712
"loglike.i[1563]",1.74537122543961,1.87633667372784,1.95013003856207,1.00083913333209,44.1382683841513
"logP.jt[10,216]",-0.0213015479595033,-0.00944361273061885,0.00219065214566945,1.00083561600497,44.1545736181314
"loglike.i[262]",1.59937317645558,1.76885188645649,1.88277951170757,1.00083538155957,44.1708788521115
"logP.jt[21,261]",-0.0104299839306077,0.00351262473887733,0.0175264912785369,1.00083259163555,44.1871840860916
"logrrep.i[105]",0.122457601611611,0.144417424710337,0.166316718052042,1.00083237324798,44.2034893200717
"logP.jt[7,253]",-0.015417113608604,-0.00734059665731294,0.000708360972445207,1.00083141986129,44.2197945540519
"loglike.i[1336]",1.79759851857077,3.15224047672749,3.73501210210312,1.00082939962591,44.236099788032
"logrrep.i[561]",0.122171714442371,0.138408253440355,0.154881519063617,1.00082877448299,44.2524050220121
"loglike.i[1243]",1.79588758724592,1.86651168451231,1.88443124351292,1.00082876994854,44.2687102559922
"loglike.i[685]",3.20660341782395,3.64062677946625,3.68614310272168,1.00082789350088,44.2850154899723
"logrrep.i[1415]",0.0535970594374762,0.0755530376146236,0.0977458518378919,1.00082702017842,44.3013207239524
"loglike.i[1116]",0.773689688654238,1.20630761607554,1.56411867872576,1.0008268520895,44.3176259579325
"loglike.i[1113]",0.838378996796669,1.23787640166159,1.56861611885688,1.00082680002352,44.3339311919126
"loglike.i[552]",2.22826839226933,3.46351504989085,3.83885607346066,1.00082592642667,44.3502364258927
"logP.jt[5,259]",-0.0241257451494224,-0.013427236552875,-0.00292655160879956,1.00082506036876,44.3665416598728
"loglike.i[195]",1.91533591913721,2.04640731040814,2.11523438142929,1.00082412728597,44.3828468938529
"logrrep.i[79]",0.0599411475421515,0.0862301492969313,0.112203194771718,1.00082352925053,44.399152127833
"loglike.i[690]",3.15935979511068,3.63581367925798,3.68609748483628,1.00082335911512,44.4154573618131
"logP.jt[19,264]",-0.0157431634099172,-0.000986129201637211,0.0135439774180472,1.00082306922818,44.4317625957933
"logP.jt[19,199]",-0.0146452080259669,0.00150612027261465,0.0180777120379489,1.00082246905183,44.4480678297734
"loglike.i[1235]",1.59065532328549,1.73256609441223,1.83053758284106,1.00082246691924,44.4643730637535
"logP.jt[4,201]",-0.0164210929128732,-0.000289327675322992,0.0159890234312496,1.00082178140149,44.4806782977336
"loglike.i[272]",1.75671268470711,1.90396070272384,1.92795374577956,1.00082164113229,44.4969835317137
"logrrep.i[1498]",0.0556323655454917,0.0772826843349802,0.0986116930227795,1.0008210981681,44.5132887656938
"logP.jt[15,262]",-0.015447323117119,-0.000196196668363715,0.0151663765088313,1.00082043818422,44.5295939996739
"logP.jt[21,254]",-0.00701560018892761,0.00587848625016961,0.0185318308920812,1.00081957451026,44.545899233654
"logP.jt[19,245]",-0.00303235611785392,0.00867567166807692,0.0204125972802188,1.00081898529883,44.5622044676341
"loglike.i[1115]",1.75497399868373,2.01777628871784,2.1943168205018,1.00081892904928,44.5785097016142
"loglike.i[1900]",1.82462328646344,1.87760719620372,1.88402603370437,1.00081851843551,44.5948149355943
"logP.jt[7,217]",-0.000586559738979476,0.010236374355891,0.021205219157482,1.00081845500257,44.6111201695744
"logP.jt[25,242]",-0.0179018879837538,-0.00443123263762268,0.0090566551705845,1.00081721721207,44.6274254035545
"loglike.i[1114]",1.58008104927417,1.79267236434317,1.94819092090854,1.0008172092166,44.6437306375347
"loglike.i[1073]",0.0604262138973341,0.413198114298027,0.727452868057312,1.00081677578592,44.6600358715148
"logP.jt[21,211]",-0.0158949941906742,-0.000207274972363317,0.0155778312785363,1.00081589733539,44.6763411054949
"loglike.i[691]",3.22259735066892,3.64368155317196,3.68614905280291,1.00081586916942,44.692646339475
"loglike.i[1613]",1.06724013807165,1.43295719651997,1.72261678963042,1.00081550922878,44.7089515734551
"logP.jt[6,264]",-0.0142578736954959,0.00179302274451348,0.0176649696373747,1.00081548212639,44.7252568074352
"logP.jt[29,199]",-0.0157743523026669,0.000101005765431144,0.0162828640941084,1.00081514514872,44.7415620414153
"loglike.i[312]",1.66152278823737,1.70770785629757,1.71338051734367,1.00081486030013,44.7578672753954
"loglike.i[1635]",0.135947937983566,0.542608485353136,0.90623568161093,1.0008134745856,44.7741725093755
"loglike.i[1524]",1.42740827361779,1.6821604347061,1.88526443888942,1.00081086067131,44.7904777433556
"loglike.i[1159]",1.76873531006168,1.87112580856773,1.95069439013975,1.00081053470114,44.8067829773357
"logP.jt[24,238]",-0.0101426669960623,-0.00110545949709705,0.00793486608771003,1.00080920239487,44.8230882113158
"logP.jt[29,198]",-0.0158672908383161,0.000130890703806794,0.0163973423510388,1.0008085780792,44.8393934452959
"loglike.i[930]",0.970049444210513,2.57553510918496,3.01687501624346,1.00080593387892,44.855698679276
"loglike.i[680]",2.44986163738335,3.35853581494219,3.68091090104228,1.00080303630838,44.8720039132562
"loglike.i[1901]",1.93475470183931,1.98228801587731,1.98695091607452,1.00080254333179,44.8883091472363
"loglike.i[932]",1.50909037392535,2.60720652589995,2.94679970521578,1.00080208956143,44.9046143812164
"logP.jt[11,206]",-0.015161244275689,0.00094877754949803,0.0170353737747786,1.00080189978929,44.9209196151965
"logP.jt[21,208]",-0.0167575456716875,-0.000646353563758783,0.0149594727353786,1.00080175989127,44.9372248491766
"logP.jt[12,215]",0.00726428588353835,0.0201996510210533,0.0329908040485394,1.00080155020329,44.9535300831567
"loglike.i[423]",3.38282270984247,4.72912759585542,4.86778035594812,1.00080110882612,44.9698353171368
"loglike.i[1232]",1.5171143722336,1.67745926907031,1.7951171462448,1.00080080819148,44.9861405511169
"loglike.i[267]",1.67331634187108,1.84399635660036,1.92720571842812,1.00079973981222,45.002445785097
"logP.jt[11,203]",-0.0155679121716537,0.000646729358420666,0.0167972950702862,1.00079973503085,45.0187510190771
"logP.jt[24,240]",-0.00682111676555539,0.00189249521524385,0.0105354247625247,1.00079947066572,45.0350562530572
"logP.jt[22,217]",-0.00778455368284048,0.000291417141738375,0.00823251595406856,1.00079871941608,45.0513614870373
"logP.jt[28,255]",-0.0255650584304209,-0.0123082819143918,0.000893507779611504,1.00079858988005,45.0676667210174
"logP.jt[11,205]",-0.015049190253005,0.000902137980119865,0.0169459169215007,1.00079845303641,45.0839719549976
"logP.jt[21,264]",-0.0121763215754479,0.00253657683376834,0.0172942044724346,1.00079692482185,45.1002771889777
"loglike.i[652]",2.64658327228752,2.90820536916294,3.0080585471653,1.00079394990115,45.1165824229578
"loglike.i[635]",1.21241859390259,1.63567002759516,1.98157976962778,1.00079011913747,45.1328876569379
"logrrep.i[817]",0.0831254875583929,0.0897255876296197,0.0962423486821232,1.00078977395075,45.149192890918
"logP.jt[3,232]",-0.0133461457401843,0.000144868043031641,0.013545742018842,1.00078974727258,45.1654981248981
"loglike.i[1612]",1.65519154174339,1.88751037609446,2.04150841265176,1.00078956297017,45.1818033588782
"logP.jt[27,198]",-0.0164041446422061,-0.000230494372580882,0.0158547939783288,1.00078719959025,45.1981085928583
"logP.jt[5,260]",-0.0233409702703621,-0.0116065230035242,0.000174120680284912,1.00078454128104,45.2144138268384
"loglike.i[313]",1.65302732970196,1.70685563328181,1.71337969839091,1.00078403112479,45.2307190608185
"logP.jt[11,204]",-0.015386128080644,0.000746634505275291,0.0168750495563679,1.00078304480915,45.2470242947986
"loglike.i[1175]",1.45052522648622,1.68666445370179,1.88251196504357,1.00077989954505,45.2633295287787
"loglike.i[637]",2.26574823899565,2.4482444559037,2.56296189201104,1.00077754907181,45.2796347627588
"loglike.i[1216]",1.85147873825253,1.98191229156987,2.04940246761289,1.00077726749546,45.295939996739
"loglike.i[630]",1.74879548037143,2.0787563760274,2.33472547863384,1.00077682100842,45.3122452307191
"logP.jt[21,262]",-0.0113082095500262,0.00298986945798575,0.0171608282269171,1.0007759846822,45.3285504646992
"loglike.i[944]",2.47732424404503,2.80342716260066,2.83533562042235,1.0007749144359,45.3448556986793
"loglike.i[638]",0.867984111318624,1.60086412834612,2.18140872028036,1.00077378284548,45.3611609326594
"logP.jt[29,212]",-0.0158413349280623,0.000133885021883369,0.0163057298760615,1.00077371295204,45.3774661666395
"loglike.i[1244]",0.201768540030104,0.666100883774661,1.06351030501055,1.00077343607462,45.3937714006196
"loglike.i[1843]",1.6608336001795,1.89450524394057,2.04613847613056,1.00077299474041,45.4100766345997
"loglike.i[140]",2.20593760670534,2.28882135616506,2.31020208188411,1.00077270534832,45.4263818685798
"loglike.i[125]",0.54555776724208,2.65767525733581,3.61541527797069,1.00077113229667,45.4426871025599
"loglike.i[204]",0.954641681644295,1.37503351024862,1.71423831470898,1.00076915348214,45.45899233654
"loglike.i[309]",1.61515648937201,1.68495555801697,1.71289076157278,1.00076880837262,45.4752975705201
"logP.jt[11,207]",-0.0150033570689489,0.00103348220190442,0.0169168374295233,1.00076765725116,45.4916028045002
"loglike.i[1575]",1.78450751848978,1.9587874990183,2.05252736514326,1.00076754648253,45.5079080384804
"logrrep.i[497]",0.0521553098823696,0.073896414259306,0.0957635672884905,1.00076566859471,45.5242132724605
"loglike.i[1413]",2.55700538829707,3.55367185247017,3.68588708488086,1.00076552586568,45.5405185064406
"loglike.i[266]",1.63544565524648,1.81172280998849,1.92235302142782,1.00076546315367,45.5568237404207
"loglike.i[1494]",3.1741173500077,3.64011671285975,3.68612496041599,1.00076491724465,45.5731289744008
"loglike.i[1437]",2.35334904387657,3.4205864597446,3.68514378831705,1.00076279254502,45.5894342083809
"loglike.i[1844]",1.10191008103707,1.4792734610586,1.76592581096601,1.00076255827292,45.605739442361
"loglike.i[1525]",1.87397347261646,2.07137084767717,2.17746418412323,1.00076231677697,45.6220446763411
"loglike.i[201]",1.98152260382926,2.15128013721362,2.23875988817101,1.00076089773617,45.6383499103212
"loglike.i[1236]",1.81732252763044,1.90358861188877,1.93958308105322,1.00076053371205,45.6546551443013
"loglike.i[133]",2.28186239190188,2.30789325006085,2.31050028316692,1.00076044770381,45.6709603782814
"loglike.i[1178]",1.16750103841531,1.62198926652948,1.94424652293685,1.0007595094792,45.6872656122615
"logP.jt[3,234]",-0.011120193679616,0.000774990605074437,0.0129427307173955,1.00075776889971,45.7035708462416
"loglike.i[226]",1.28250037684195,1.61468968717673,1.86708098490386,1.00075653205191,45.7198760802218
"loglike.i[1750]",1.41143977926778,1.53772578748732,1.64340773192023,1.00075560417431,45.7361813142019
"loglike.i[184]",1.77512660385075,1.92557863358926,2.03262482138238,1.00075503360457,45.752486548182
"logP.jt[20,228]",-0.0049559560426523,0.00538945685112393,0.015828403220797,1.00075474829028,45.7687917821621
"logP.jt[10,247]",-0.00323867494116298,0.00464520702727295,0.0125172376492178,1.00075290148616,45.7850970161422
"logP.jt[4,231]",-0.0153786181349074,0.000488668885387747,0.0163565569119025,1.00075259575117,45.8014022501223
"loglike.i[939]",1.7633367512767,2.51070641312985,2.86014965189436,1.00075174031013,45.8177074841024
"logP.jt[3,233]",-0.0122894987751075,0.000402090828305221,0.0133600618726466,1.00075039074767,45.8340127180825
"logP.jt[4,230]",-0.015477590465457,0.000426987308281013,0.0161971326986115,1.00074945106897,45.8503179520626
"loglike.i[1195]",1.77444156376198,3.06292824548141,3.64912375561084,1.00074749798824,45.8666231860427
"logP.jt[7,218]",0.00111159793603027,0.0106616855422265,0.0202550352933011,1.00074518967219,45.8829284200228
"logP.jt[5,243]",-0.0141009155140685,-0.00428610908185979,0.00561057117471125,1.00074428973973,45.8992336540029
"logP.jt[8,240]",-0.0166882908203319,-0.000717201755715269,0.0151298928481918,1.00074086662974,45.915538887983
"logP.jt[20,198]",-0.0137261414921397,0.00181941690311024,0.0178398812574395,1.00074077860626,45.9318441219632
"loglike.i[1337]",2.80181033943348,3.61748681950586,3.75536329883064,1.00074007204983,45.9481493559433
"loglike.i[485]",2.9949949666072,3.61629020396847,3.6860818839998,1.00073946792767,45.9644545899234
"logrrep.i[52]",0.0621742657921115,0.0778945567105124,0.0936904203862689,1.00073888359997,45.9807598239035
"logP.jt[10,214]",-0.020546018147393,-0.00811373563223584,0.00411603285211547,1.0007386736339,45.9970650578836
"a.j[12]",0.00427727772490129,0.0611346128446254,0.158260226607356,1.00073859903456,46.0133702918637
"loglike.i[1847]",0.730594101100806,1.1222125741382,1.44541937360409,1.00073844136146,46.0296755258438
"loglike.i[1596]",1.98746589448022,2.09447384727353,2.12554728275958,1.00073778900728,46.0459807598239
"a.j[15]",0.00541872108318671,0.0639614829258721,0.163009775080084,1.00073761078582,46.062285993804
"loglike.i[1177]",0.0537263446233561,0.783874888996113,1.36594534632248,1.00073718120162,46.0785912277841
"loglike.i[1597]",1.18606161132723,1.5828521712467,1.88891336183389,1.00073707753228,46.0948964617642
"logP.jt[4,229]",-0.015625051040143,0.000389785457150953,0.0161249441120123,1.00073634678771,46.1112016957443
"logP.jt[7,252]",-0.0168907610653662,-0.00874068361161264,-0.000705481758076052,1.00073611355699,46.1275069297244
"logP.jt[10,212]",-0.0186513195957938,-0.00714906621014262,0.00443267844847227,1.00073479159969,46.1438121637046
"loglike.i[148]",1.98022767252207,2.03517752691081,2.04134951958774,1.0007326429803,46.1601173976847
"loglike.i[344]",1.55219022034021,1.68234671753932,1.7132776112213,1.00073257502128,46.1764226316648
"loglike.i[126]",1.40447541850731,1.65127541159496,1.8571919818584,1.00072872705052,46.1927278656449
"logP.jt[24,239]",-0.0078574469484445,0.000820773444015549,0.00958342329417933,1.0007282095474,46.209033099625
"logP.jt[24,243]",-0.00757180129633978,0.00362732644246304,0.0147884024135855,1.00072696602831,46.2253383336051
"loglike.i[1848]",0.855975640816071,1.32391361086395,1.69472160081522,1.00072260104938,46.2416435675852
"loglike.i[1794]",3.08451863974516,3.62804568830021,3.68611647779215,1.00071949569519,46.2579488015653
"logrrep.i[1777]",0.0527323879858484,0.0736108332463658,0.0947272427518545,1.00071866187417,46.2742540355454
"loglike.i[1535]",1.95413471198374,3.42081166141199,3.68550976250295,1.0007165059548,46.2905592695255
"loglike.i[1372]",2.97567273020449,3.58457603956314,3.65691596573488,1.00071646520146,46.3068645035056
"logP.jt[8,238]",-0.016444086783198,-0.000622953166792965,0.0154342615704677,1.00071575786484,46.3231697374857
"loglike.i[1319]",1.16528554007332,1.6246318575237,1.96075623740703,1.00071550254358,46.3394749714658
"loglike.i[1451]",1.79865737265528,1.87392784339179,1.9203785013503,1.00071437280304,46.3557802054459
"loglike.i[343]",1.6319373117885,1.70650573780798,1.71337837051391,1.00071339368756,46.3720854394261
"loglike.i[1164]",2.09782770992649,2.14498767260555,2.15899146236629,1.00071332029846,46.3883906734062
"logP.jt[24,230]",-0.0157459841568119,-0.00100856376245569,0.0137319177315037,1.00071323589241,46.4046959073863
"logP.jt[26,225]",0.00243630942299357,0.0107024194008815,0.0190194207070205,1.0007131913894,46.4210011413664
"loglike.i[331]",1.63348658692929,1.7019482871668,1.71335226208567,1.00071186844127,46.4373063753465
"p.delta.j[29]",0.321025530681362,0.67896294231831,0.963609705340074,1.00071135734777,46.4536116093266
"loglike.i[1541]",3.21689371970622,3.64394765068765,3.68614518318719,1.00071094108243,46.4699168433067
"logrrep.i[488]",0.0874141730891282,0.10915944038915,0.130474824913885,1.00071081826329,46.4862220772868
"loglike.i[186]",1.08857219593323,1.36395030243882,1.59868242949175,1.00071062866707,46.5025273112669
"T0.j[8]",275.453971037007,301.139158162969,329.924322503358,1.00071025646927,46.518832545247
"p.delta.j[3]",0.319165177913918,0.680632882614495,0.965794279516058,1.00070930428142,46.5351377792271
"loglike.i[1667]",2.03947962190014,2.09782539002014,2.1280800301035,1.00070849434855,46.5514430132072
"loglike.i[118]",3.21393876265826,3.64400191399099,3.68613351530504,1.00070847012151,46.5677482471873
"logP.jt[25,238]",-0.0166181502125309,-0.00302146256362041,0.0104673502726382,1.00070846198665,46.5840534811675
"loglike.i[215]",1.79904171701234,1.96436424621544,2.07854565463837,1.00070750244462,46.6003587151476
"logP.jt[11,208]",-0.0148617076525641,0.00112301095610067,0.0171012614595776,1.00070620066894,46.6166639491277
"logP.jt[21,255]",-0.00761555425062861,0.00546860254953353,0.018277729728296,1.00070415088812,46.6329691831078
"loglike.i[1035]",2.21334005373983,2.28164361901071,2.28823643954234,1.00070400480257,46.6492744170879
"loglike.i[185]",1.47676756369175,1.74118679713705,1.9523268883317,1.00070357682779,46.665579651068
"loglike.i[674]",0.472772885072556,2.13617667617647,3.2019227076587,1.00070330215575,46.6818848850481
"loglike.i[622]",1.80089931416526,2.30569109439802,2.66902963862371,1.0007021539708,46.6981901190282
"loglike.i[330]",1.6790597862607,1.71049304092138,1.71338747756415,1.00070023820473,46.7144953530083
"loglike.i[1062]",-0.345869823161437,0.0624015480974072,0.671521577707563,1.00070019737559,46.7308005869884
"loglike.i[271]",1.80767473947547,1.91339982691804,1.92797955726145,1.00070014507258,46.7471058209685
"loglike.i[620]",0.289689995877043,0.897481952242582,1.41667059176452,1.00069854534167,46.7634110549486
"logrrep.i[481]",0.0856709818610598,0.108246574925475,0.130558939940114,1.00069842524169,46.7797162889287
"logP.jt[4,200]",-0.0163009291440779,-0.000296068365979861,0.0158787062076986,1.00069816569864,46.7960215229089
"loglike.i[826]",1.20940102617392,4.1017525280064,4.91025743695377,1.00069517645001,46.812326756889
"logP.jt[21,198]",-0.0164634777855455,-0.000444058535637747,0.0157759909567376,1.00069351669745,46.8286319908691
"logP.jt[22,206]",-0.0106938776020241,0.0012202831488959,0.0130595853519609,1.00069345014768,46.8449372248492
"logP.jt[22,204]",-0.012471366559379,0.000954526751825209,0.014455296629285,1.00069327321515,46.8612424588293
"logP.jt[28,254]",-0.0263137147155313,-0.0130870482361269,-3.21289288203217e-05,1.00069321484876,46.8775476928094
"loglike.i[380]",2.93858952351654,4.14455695590344,4.30027503079548,1.00068855224044,46.8938529267895
"loglike.i[1610]",1.66227865470414,1.90492779150315,2.06872459321439,1.00068771150735,46.9101581607696
"loglike.i[629]",2.65776845245039,2.71359078749227,2.71913821039722,1.00068765325121,46.9264633947497
"loglike.i[1611]",0.111615731947976,0.602595185411949,1.02872065318661,1.0006869768714,46.9427686287298
"logrrep.i[247]",0.136036323529309,0.159321615200355,0.182238846977249,1.00068329999521,46.9590738627099
"loglike.i[327]",1.68615560793487,1.71090661599766,1.71338720628051,1.00068166528694,46.97537909669
"loglike.i[1488]",2.89195338849751,3.59234841860906,3.6860351230719,1.00068087895277,46.9916843306701
"loglike.i[1192]",0.060646790196735,1.97113977124005,3.21743857379428,1.00068053822226,47.0079895646503
"logrrep.i[45]",0.0450333043848425,0.0624285732024285,0.0795620792981728,1.00067985130528,47.0242947986304
"loglike.i[473]",3.35400663649648,4.35896056534973,4.46012761639314,1.00067953509365,47.0406000326105
"logP.jt[10,217]",-0.0213662474101287,-0.0103312451885542,0.000624888364500484,1.00067952096414,47.0569052665906
"loglike.i[633]",1.26479748584075,1.91835598455713,2.42879820151061,1.00067930302458,47.0732105005707
"logP.jt[4,198]",-0.0162777479216287,-0.0002493469331357,0.0160485039820513,1.00067928116068,47.0895157345508
"logP.jt[5,229]",-0.00995766007292906,-0.00127367498574139,0.00748973488810162,1.0006786655985,47.1058209685309
"loglike.i[1840]",-1.78786491406879,-1.05772547239039,-0.408542348075749,1.00067793201834,47.122126202511
"loglike.i[1412]",1.88625345081727,1.97364750827618,2.02661482584733,1.00067679312166,47.1384314364911
"loglike.i[1906]",1.44311590913646,1.69427552259061,1.86408115764163,1.00067577883687,47.1547366704712
"logrrep.i[1776]",0.0512310348602344,0.0724885284638324,0.0938638962305232,1.00067511643271,47.1710419044513
"p.delta.j[9]",0.323678706094439,0.679194393342494,0.964069645627601,1.00067467531314,47.1873471384314
"logP.jt[4,199]",-0.016409905206113,-0.000232573700659944,0.015913037766632,1.00067350563384,47.2036523724115
"loglike.i[597]",1.80139569171986,2.2023399423451,2.48974988995848,1.00067320022639,47.2199576063917
"loglike.i[1058]",0.766509713840581,1.57243974939037,1.89857690525935,1.00067275973648,47.2362628403718
"loglike.i[1543]",3.14282736093288,3.63502288666465,3.68612850029389,1.00067084019528,47.2525680743519
"loglike.i[1598]",1.79084067998628,2.02058232551742,2.16260460369329,1.00066983217547,47.268873308332
"logP.jt[20,229]",-0.00539314003306866,0.00539149186677305,0.0162899928069042,1.00066981381731,47.2851785423121
"loglike.i[263]",1.52143307869073,1.71808409954434,1.8598027965645,1.00066923464115,47.3014837762922
"logP.jt[24,229]",-0.0160718732233681,-0.000865371304055431,0.0140991933789861,1.00066805400516,47.3177890102723
"loglike.i[109]",-0.600014926189549,1.70358489477609,3.13606299366657,1.00066523512372,47.3340942442524
"loglike.i[108]",1.67615100517488,1.72591282362616,1.75685687668766,1.00066523512372,47.3503994782325
"loglike.i[632]",1.44153175023982,1.83239530381643,2.15392264872892,1.0006647559935,47.3667047122126
"loglike.i[1239]",1.7944813197298,1.89069420457258,1.93193120792804,1.00066411572105,47.3830099461927
"logP.jt[24,237]",-0.0120362443055998,-0.00215732761629412,0.00765683552424584,1.00066387533595,47.3993151801728
"logrrep.i[931]",0.0359981125180201,0.0854955396008116,0.135922215731846,1.00066251148284,47.4156204141529
"loglike.i[580]",1.73855850554162,2.1082248816415,2.33565524352351,1.00066225685662,47.4319256481331
"logP.jt[19,265]",-0.0160170283719636,-0.000942881277883565,0.0138448040490317,1.00066096111932,47.4482308821132
"logrrep.i[1193]",0.057317106998726,0.0783889499655382,0.0996751144666995,1.00066048964691,47.4645361160933
"loglike.i[153]",1.93054093802046,2.04370337129957,2.11657736891694,1.00066020106802,47.4808413500734
"logP.jt[24,231]",-0.0156069363612035,-0.00113892816176043,0.0133508316117442,1.00065902052639,47.4971465840535
"loglike.i[244]",3.07778860257009,3.63262172289888,3.68610798284763,1.00065837454891,47.5134518180336
"loglike.i[265]",1.54747968960486,1.74680970739134,1.8942105466283,1.0006578089397,47.5297570520137
"loglike.i[124]",1.42161518717843,3.09002397222507,3.67820252343971,1.00065546443191,47.5460622859938
"loglike.i[1057]",1.05205701226229,1.68759773480387,1.9326896286565,1.00065396966692,47.5623675199739
"logP.jt[5,211]",-0.0160594750473958,-0.000446690565399252,0.0148247373203389,1.00065392546381,47.578672753954
"logrrep.i[557]",0.073626102815023,0.09307966889559,0.112127184950197,1.00065356966798,47.5949779879341
"loglike.i[1663]",2.10284210660546,2.1353699165703,2.14119144546542,1.0006529992362,47.6112832219142
"loglike.i[681]",-0.0394227952284831,1.75009460251097,2.96372190834585,1.00065269553807,47.6275884558943
"logrrep.i[1012]",-0.0676528916001356,0.0455344149707997,0.158049551050612,1.0006526465671,47.6438936898745
"loglike.i[1221]",1.80687192885188,1.96003159370695,2.03001126960892,1.00065252666234,47.6601989238546
"loglike.i[1001]",3.04019593790089,3.62662400422239,3.68609983486146,1.00065199127017,47.6765041578347
"loglike.i[1371]",3.19795969976549,3.61070322992438,3.6511954264195,1.00065188143598,47.6928093918148
"loglike.i[287]",1.79418315313353,1.91598489977523,1.9279879639816,1.00065107830048,47.7091146257949
"logP.jt[24,242]",-0.00598570781232729,0.00371337637870283,0.0134031780441274,1.00065021492389,47.725419859775
"loglike.i[314]",1.64851136831422,1.70464444976557,1.71337525690346,1.00064931172192,47.7417250937551
"logP.jt[21,207]",-0.0167907979001278,-0.000701395926110231,0.0150828045590231,1.00064774180487,47.7580303277352
"loglike.i[639]",-0.041616645380567,0.516047956563465,1.0052541415791,1.00064709269933,47.7743355617153
"loglike.i[640]",-4.74207149120672,-3.26153795316412,-1.94362015095416,1.00064682667433,47.7906407956954
"loglike.i[1203]",-0.729661773958022,1.68431677310568,3.19054879305132,1.00064661473956,47.8069460296755
"logP.jt[8,239]",-0.0163986956367772,-0.000652264855063907,0.0154029461073617,1.00064534572426,47.8232512636556
"logP.jt[29,205]",-0.0158997689940421,0.000193958426944031,0.016362604444592,1.00064454433856,47.8395564976357
"loglike.i[623]",-0.0275581984014702,0.576273673904973,1.09928716901785,1.00064398662743,47.8558617316159
"loglike.i[1461]",3.05313210280792,3.63162920224184,3.68611677947582,1.00064349888196,47.872166965596
"logP.jt[25,240]",-0.0173619822325658,-0.00394874787485364,0.00977177995596672,1.00064210636658,47.8884721995761
"logP.jt[29,210]",-0.0159520662593185,0.000142361114417359,0.0162526704380718,1.00064003340968,47.9047774335562
"logP.jt[29,204]",-0.0158649439801753,0.000261587637499586,0.0163822333606634,1.00063978420905,47.9210826675363
"loglike.i[1760]",2.65015486869802,3.4948111479397,3.68538590191909,1.00063830836048,47.9373879015164
"logP.jt[29,206]",-0.01583687520967,0.000209771547341868,0.0162234589491418,1.00063825894684,47.9536931354965
"logP.jt[29,207]",-0.0159132307930967,0.000118028951718959,0.016308070166013,1.00063770498199,47.9699983694766
"logrrep.i[566]",0.0565797270652858,0.0758509946351698,0.0950371709320697,1.00063734191189,47.9863036034567
"loglike.i[264]",1.60230667145461,1.77825214172335,1.89959524392416,1.0006372451386,48.0026088374368
"loglike.i[636]",1.09536968829056,1.77287919690642,2.30778236460077,1.00063682057766,48.0189140714169
"loglike.i[596]",1.22162677651955,1.70793220317298,2.0876664214051,1.00063648226171,48.035219305397
"loglike.i[624]",-1.52313436585139,-0.780777183861072,-0.116854380132285,1.00063640716769,48.0515245393771
"loglike.i[762]",1.79613720406117,3.03810130273787,3.62989407021459,1.00063602731873,48.0678297733572
"loglike.i[141]",2.22399303187312,2.30096799792162,2.31399515328188,1.00063594623794,48.0841350073374
"loglike.i[1548]",3.05869368515339,3.62360860655158,3.68610142599822,1.00063516551752,48.1004402413175
"logP.jt[17,234]",-0.0177448291033597,-0.00442497082834715,0.00869093157204838,1.00063465809855,48.1167454752976
"loglike.i[127]",2.05847846982474,2.16981172358775,2.24068806367511,1.0006344176249,48.1330507092777
"loglike.i[593]",2.04760923944216,2.32866374836315,2.52083903232173,1.00063336237429,48.1493559432578
